# simFrames=44856 drawFrames=288826
name,count,count_draw,count_sim,count_other
GetUnitBuildParams,0,0,0,0
GetUnitsInPlanes,0,0,0,0
GetUnitArrayCentroid,0,0,0,0
GetUnitHarvestStorage,0,0,0,0
GetUnitMapCentroid,0,0,0,0
GetFeaturesInSphere,0,0,0,0
GetNanoProjectileParams,0,0,0,0
GetRenderFeaturesDrawFlagChanged,0,0,0,0
ClearUnitsPreviousDrawFlag,0,0,0,0
ClearFeaturesPreviousDrawFlag,0,0,0,0
GetUnitsInScreenRectangle,0,0,0,0
GetFeaturesInScreenRectangle,0,0,0,0
GetSelectedUnitsCounts,0,0,0,0
GetBoxSelectionByEngine,0,0,0,0
HaveShadows,0,0,0,0
HaveAdvShading,0,0,0,0
GetWaterMode,0,0,0,0
GetMapSquareTexture,0,0,0,0
GetRenderFeatures,0,0,0,0
GetCameraRotation,0,0,0,0
GetCameraFOV,0,0,0,0
GetPixelDir,0,0,0,0
GetFrameTimer,0,0,0,0
GetDrawSeconds,0,0,0,0
GetSoundDevices,0,0,0,0
GetGameState,0,0,0,0
GetDefaultCommand,0,0,0,0
GetActiveCmdDesc,0,0,0,0
GetBuildFacing,0,0,0,0
GetBuildSpacing,0,0,0,0
GetFeatureNoDraw,0,0,0,0
IsAboveMiniMap,0,0,0,0
GetUnitLuaDraw,0,0,0,0
GetUnitNoDraw,0,0,0,0
GetUnitEngineDrawMask,0,0,0,0
GetUnitNoMinimap,0,0,0,0
GetUnitNoGroup,0,0,0,0
GetUnitNoSelect,0,0,0,0
GetUnitAlwaysUpdateMatrix,0,0,0,0
GetUnitDrawFlag,0,0,0,0
GetUnitSelectionVolumeData,0,0,0,0
GetFeatureLuaDraw,0,0,0,0
GetGatherMode,0,0,0,0
GetFeatureEngineDrawMask,0,0,0,0
GetFeatureAlwaysUpdateMatrix,0,0,0,0
GetFeatureDrawFlag,0,0,0,0
GetFeatureSelectionVolumeData,0,0,0,0
GetUnitTransformMatrix,0,0,0,0
GetFeatureTransformMatrix,0,0,0,0
GetVisibleUnits,0,0,0,0
GetVisibleFeatures,0,0,0,0
GetVisibleProjectiles,0,0,0,0
GetRenderUnits,0,0,0,0
GetRenderUnitsDrawFlagChanged,0,0,0,0
GetGroundDecalGlowParams,0,0,0,0
GetGroundDecalRotation,0,0,0,0
GetGroundDecalTexture,0,0,0,0
GetGroundDecalTextures,0,0,0,0
GetGroundDecalTextureParams,0,0,0,0
GetGroundDecalAlpha,0,0,0,0
GetGroundDecalNormal,0,0,0,0
GetGroundDecalTint,0,0,0,0
GetGroundDecalMisc,0,0,0,0
GetGroundDecalCreationFrame,0,0,0,0
GetGroundDecalOwner,0,0,0,0
GetGroundDecalType,0,0,0,0
GetGroundDecalSizeAndHeight,0,0,0,0
GetGroundDecalUserData,0,0,0,0
UnitIconGetDraw,0,0,0,0
GetUnitIconData,0,0,0,0
GetUnitIcon,0,0,0,0
GetIconData,0,0,0,0
GetAllIconDataArray,0,0,0,0
GetSyncedGCInfo,0,0,0,0
SolveNURBSCurve,0,0,0,0
DownloadArchive,0,0,0,0
AbortDownload,0,0,0,0
EncodeBase64,0,0,0,0
GetGroupUnitsSorted,0,0,0,0
GetActivePage,0,0,0,0
GetMouseButtonsPressed,0,0,0,0
GetMouseStartPosition,0,0,0,0
GetClipboard,0,0,0,0
GetLastMessagePositions,0,0,0,0
GetConsoleBuffer,0,0,0,0
IsUserWriting,0,0,0,0
GetUnitGroup,0,0,0,0
GetGroupList,0,0,0,0
GetSelectedGroup,0,0,0,0
GetGroupUnits,0,0,0,0
GetWindowDisplayMode,0,0,0,0
GetGroupUnitsCounts,0,0,0,0
GetGroupUnitsCount,0,0,0,0
GetPlayerRoster,0,0,0,0
GetPlayerTraffic,0,0,0,0
GetPlayerStatistics,0,0,0,0
GetDrawSelectionInfo,0,0,0,0
GetConfigParams,0,0,0,0
GetAllGroundDecals,0,0,0,0
GetGroundDecalMiddlePos,0,0,0,0
GetGroundDecalQuadPos,0,0,0,0
GetPieceProjectileName,0,0,0,0
GetFeaturePieceCollisionVolumeData,0,0,0,0
GetFeatureSeparation,0,0,0,0
GetFeatureFireTime,0,0,0,0
GetFeatureSmokeTime,0,0,0,0
GetFeatureRulesParams,0,0,0,0
GetProjectileGravity,0,0,0,0
GetProjectileIsIntercepted,0,0,0,0
GetProjectileOwnerID,0,0,0,0
GetProjectileAllyTeamID,0,0,0,0
GetProjectileDamages,0,0,0,0
GetPieceProjectileParams,0,0,0,0
GetFeatureCollisionVolumeData,0,0,0,0
GetWaterLevel,0,0,0,0
ScanAllDirs,0,0,0,0
GetGroundBlocked,0,0,0,0
GetTerrainTypeData,0,0,0,0
GetGrass,0,0,0,0
GetSmoothMeshHeight,0,0,0,0
TestBuildOrder,0,0,0,0
Pos2BuildPos,0,0,0,0
ClosestBuildPos,0,0,0,0
GetPositionLosState,0,0,0,0
IsPosInLos,0,0,0,0
GetFactoryCommandCount,0,0,0,0
GetUnitWeaponTestRange,0,0,0,0
GetUnitWeaponCanFire,0,0,0,0
GetUnitTravel,0,0,0,0
GetUnitFuel,0,0,0,0
GetUnitEstimatedPath,0,0,0,0
GetUnitLastAttacker,0,0,0,0
GetUnitLastAttackedPiece,0,0,0,0
GetUnitSeparation,0,0,0,0
GetUnitFeatureSeparation,0,0,0,0
GetUnitPieceCollisionVolumeData,0,0,0,0
GetFactoryCounts,0,0,0,0
IsPosInRadar,0,0,0,0
GetFactoryBuggerOff,0,0,0,0
GetCommandQueue,0,0,0,0
GetUnitRulesParams,0,0,0,0
GetCEGID,0,0,0,0
GetFeatureAllyTeam,0,0,0,0
GetFeatureMass,0,0,0,0
GetFeatureDirection,0,0,0,0
GetFeatureHeading,0,0,0,0
GetFeatureBlocking,0,0,0,0
GetFeatureNoSelect,0,0,0,0
GetFeatureLastAttackedPiece,0,0,0,0
SetPathNodeCost,0,0,0,0
TraceRayGroundInDirection,0,0,0,0
TraceRayGroundBetweenPositions,0,0,0,0
GetRadarErrorParams,0,0,0,0
GetMetalMapSize,0,0,0,0
GetMetalAmount,0,0,0,0
GetMetalExtraction,0,0,0,0
RequestPath,0,0,0,0
InitPathNodeCostsArray,0,0,0,0
FreePathNodeCostsArray,0,0,0,0
SetPathNodeCosts,0,0,0,0
GetPathNodeCosts,0,0,0,0
GetFeaturePieceMatrix,0,0,0,0
GetPathNodeCost,0,0,0,0
GetUICommands,0,0,0,0
GetReplayLength,0,0,0,0
GetGameName,0,0,0,0
GetProfilerRecordNames,0,0,0,0
GetCalloutCounts,0,0,0,0
GetDrawFrame,0,0,0,0
GetFrameTimeOffset,0,0,0,0
GetGameSecondsInterpolated,0,0,0,0
GetVideoCapturingMode,0,0,0,0
GetDualViewGeometry,0,0,0,0
GetUnitPiecePosDir,0,0,0,0
IsPosInAirLos,0,0,0,0
IsUnitInAirLos,0,0,0,0
IsUnitInRadar,0,0,0,0
IsUnitInJammer,0,0,0,0
GetClosestValidPosition,0,0,0,0
GetModelRootPiece,0,0,0,0
GetModelPieceList,0,0,0,0
GetModelPieceMap,0,0,0,0
GetUnitRootPiece,0,0,0,0
GetUnitPieceInfo,0,0,0,0
GetUnitPieceDirection,0,0,0,0
GetUnitWeaponVectors,0,0,0,0
GetUnitPieceMatrix,0,0,0,0
GetUnitScriptPiece,0,0,0,0
GetUnitScriptNames,0,0,0,0
GetFeatureRootPiece,0,0,0,0
GetFeaturePieceMap,0,0,0,0
GetFeaturePieceList,0,0,0,0
GetFeaturePieceInfo,0,0,0,0
GetFeaturePiecePosition,0,0,0,0
GetFeaturePieceDirection,0,0,0,0
GetFeaturePiecePosDir,0,0,0,0
BindTexture,0,0,0,0
Flush,0,0,0,0
Finish,0,0,0,0
ReadPixels,0,0,0,0
SaveImage,0,0,0,0
GetGlobalTexNames,0,0,0,0
GetGlobalTexCoords,0,0,0,0
GetShadowMapParams,0,0,0,0
GetVAO,0,0,0,0
GetVBO,0,0,0,0
PrintWorld,0,0,0,0
SubmitBuffered,0,0,0,0
SetAutoOutlineColor,0,0,0,0
GetFixedState,0,0,0,0
ClearFallbackFonts,0,0,0,0
Ping,0,0,0,0
SendMessageToTeam,0,0,0,0
SendMessageToAllyTeam,0,0,0,0
SendMessageToSpectators,0,0,0,0
SendPublicChat,0,0,0,0
SendAllyChat,0,0,0,0
SendSpectatorChat,0,0,0,0
SendPrivateChat,0,0,0,0
RunDollyCamera,0,0,0,0
PauseDollyCamera,0,0,0,0
ResumeDollyCamera,0,0,0,0
ClipPlane,0,0,0,0
FeatureRaw,0,0,0,0
FeatureTextures,0,0,0,0
FeatureShape,0,0,0,0
FeatureShapeTextures,0,0,0,0
FeatureMultMatrix,0,0,0,0
FeaturePiece,0,0,0,0
FeaturePieceMatrix,0,0,0,0
FeaturePieceMultMatrix,0,0,0,0
DrawFuncAtUnit,0,0,0,0
DrawGroundCircle,0,0,0,0
DrawGroundQuad,0,0,0,0
Light,0,0,0,0
SetDollyCameraMode,0,0,0,0
ClipDistance,0,0,0,0
MatrixMode,0,0,0,0
LoadIdentity,0,0,0,0
LoadMatrix,0,0,0,0
Ortho,0,0,0,0
Frustum,0,0,0,0
PushPopMatrix,0,0,0,0
Billboard,0,0,0,0
GetMatrixData,0,0,0,0
PushAttrib,0,0,0,0
PopAttrib,0,0,0,0
UnsafeState,0,0,0,0
SetUnitSelectionVolumeData,0,0,0,0
AddModelLight,0,0,0,0
UpdateMapLight,0,0,0,0
UpdateModelLight,0,0,0,0
SetMapLightTrackingState,0,0,0,0
SetModelLightTrackingState,0,0,0,0
SetMapShader,0,0,0,0
SetMapSquareTexture,0,0,0,0
SetMapShadingTexture,0,0,0,0
SetSkyBoxTexture,0,0,0,0
SetUnitEngineDrawMask,0,0,0,0
SetUnitAlwaysUpdateMatrix,0,0,0,0
SetUnitLeaveTracks,0,0,0,0
AddMapLight,0,0,0,0
SetFeatureNoDraw,0,0,0,0
SetFeatureEngineDrawMask,0,0,0,0
SetFeatureAlwaysUpdateMatrix,0,0,0,0
SetFeatureFade,0,0,0,0
SetFeatureSelectionVolumeData,0,0,0,0
AddUnitIcon,0,0,0,0
FreeUnitIcon,0,0,0,0
UnitIconSetDraw,0,0,0,0
SetUnitIcon,0,0,0,0
GiveOrder,0,0,0,0
GiveOrderToUnitMap,0,0,0,0
GiveOrderToUnitArray,0,0,0,0
SetBoxSelectionByEngine,0,0,0,0
SetDollyCameraPosition,0,0,0,0
SetDollyCameraCurve,0,0,0,0
SetDollyCameraLookCurve,0,0,0,0
SetDollyCameraLookPosition,0,0,0,0
SetDollyCameraLookUnit,0,0,0,0
SetDollyCameraRelativeMode,0,0,0,0
DeselectUnit,0,0,0,0
DeselectUnitMap,0,0,0,0
DeselectUnitArray,0,0,0,0
SelectUnit,0,0,0,0
SelectUnitMap,0,0,0,0
SelectUnitArray,0,0,0,0
Feature,0,0,0,0
AddWorldIcon,0,0,0,0
AddWorldText,0,0,0,0
AddWorldUnit,0,0,0,0
DrawUnitCommands,0,0,0,0
SetAutoShowMetal,0,0,0,0
SetDrawSky,0,0,0,0
SetDrawGround,0,0,0,0
SetDrawGroundDeferred,0,0,0,0
SetDrawModelsDeferred,0,0,0,0
SetVideoCapturingMode,0,0,0,0
SetVideoCapturingTimeOffset,0,0,0,0
SetWaterParams,0,0,0,0
GetAvailableAIs,0,0,0,0
GetAllyTeamInfo,0,0,0,0
ArePlayersAllied,0,0,0,0
GetMaps,0,0,0,0
GetGames,0,0,0,0
GetAllArchives,0,0,0,0
HasArchive,0,0,0,0
GetLoadedArchives,0,0,0,0
GetArchivePath,0,0,0,0
GetArchiveInfo,0,0,0,0
GetArchiveDependencies,0,0,0,0
GetArchiveReplaces,0,0,0,0
GetArchiveChecksum,0,0,0,0
GetAIInfo,0,0,0,0
CreateScream,0,0,0,0
GetNumber,0,0,0,0
GetString,0,0,0,0
GetScreenViewTrans,0,0,0,0
GetViewRange,0,0,0,0
DrawMiniMap,0,0,0,0
ResetState,0,0,0,0
ResetMatrices,0,0,0,0
Clear,0,0,0,0
