boundary file: /www/projects/bar-data/rosetta_boundary.csv
frames 2..44537; transform element size = 32 B

--- full run (44536 frames) ---
column                            mean       p50       p95       p99       max
hf_speed_changed                   152       139       331       613       659
hf_health_changed                34.02     36.00     46.00     52.00       853
hf_heading_changed                 117       110       262       435       526
hf_build_changed                 27.01     30.00     38.00     40.00     45.00
hf_delta_bytes                    5367      5142     11.3k     19.4k     23.9k
sample_cost_ms                    0.02      0.02      0.04      0.07      0.17

--- last third (14845 frames) ---
column                            mean       p50       p95       p99       max
units_active                      1394      1479      1730      1808      1843
feats_live                         147       144       246       540       749
projs_synced                     82.44     67.00       273       414       647
projs_unsynced                    5145      4519     12.2k     12.7k     14.1k
particles                         5114      3006     11.9k     13.8k     15.8k
tra_elems                        44.8k     41.9k     53.9k     53.9k     53.9k
tra_bytes                        1.43M     1.34M     1.72M     1.72M     1.72M
uni_elems                         1796      1729      2007      2007      2007
uni_bytes                       229.9k    221.3k    256.9k    256.9k    256.9k
d_tra_checked                      160       114       418       700      1046
d_tra_changed                    31.39     18.00       140       192       622
d_tra_forced                       700       492      1936      2086      9388
d_piece_sampled                  12.5k     12.9k     17.8k     18.6k     20.2k
d_piece_changed                   4449      4998      8384      9180     10.0k
piece_churn_pct                  34.50     37.82     49.95     51.86     55.76
piece_delta_bytes               142.4k    159.9k    268.3k    293.8k    320.9k
d_obj_sampled                     1543      1634      1824      1917      3270
d_obj_piecechanged                 633       712       943      1007      1032
obj_churn_pct                    40.07     43.22     52.16     54.30     55.72
d_obj_moved                        361       352       710       821      1200
cmd_mutations                    17.85      7.00     76.00       141      1118
cmdq_cmds_total                   1875      1917      2526      2970      3066
cmdq_nonempty                      576       571       869       907       936
cmdq_max                           186       200       200       204       204
proj_spawns                        179       116       743       874      9834
d_proj_spawn_piece                0.67      0.00      4.00     12.00       378
d_proj_spawn_hitscan              0.80      0.00      4.00      6.00     16.00
d_proj_spawn_guided               0.11      0.00      1.00      2.00      6.00
d_proj_spawn_ballistic            0.86      0.00      4.00      7.00     26.00
d_proj_spawn_unsynced              177       114       738       868      9832
d_unit_created                    0.30      0.00      1.00      3.00     41.00
d_unit_destroyed                  0.38      0.00      1.00      4.00       400
d_feat_created                    0.20      0.00      1.00      1.00       281
d_feat_destroyed                  0.21      0.00      0.00      1.00       462
d_los_enter_los                   1.00      0.00      3.00      8.00      2760
d_los_leave_los                   0.29      0.00      1.00      5.00     66.00
d_los_enter_radar                 1.01      0.00      2.00      8.00      2609
d_los_leave_radar                 0.30      0.00      1.00      4.00     87.00
hf_units_compared                 1394      1478      1730      1808      1843
hf_pos_changed                     334       345       702       727      1076
hf_speed_changed                   255       255       605       624       659
hf_health_changed                35.86     35.00     48.00     65.00       853
hf_heading_changed                 203       191       424       456       526
hf_build_changed                 23.58     26.00     37.00     40.00     43.00
hf_delta_bytes                    8725      8874     19.1k     19.7k     23.9k
sample_cost_ms                    0.04      0.04      0.06      0.07      0.17

=== callout census: /www/projects/bar-data/rosetta_callouts.csv (simFrames=44537, drawFrames=394774) ===
callout                                  count        draw         sim       other  draw/drawfrm
GetMouseState                          6318574     3158161           1     3160412           8.0
IsGUIHidden                            7866082     2763187           0     5102895           7.0
Blending                               3664578     2003458           0     1661120           5.1
GetGameFrame                           4055163     1269128      813302     1972733           3.2
Translate                              1528644      918431           0      610213           2.3
CallList                               1818291      894141           0      924150           2.3
PopMatrix                              2188323      845655           0     1342668           2.1
PushMatrix                             2188323      845655           0     1342668           2.1
GetActiveCommand                       5895592      819404           0     5076188           2.1
GetModKeyState                         1973705      789482           0     1184223           2.0
CreateTexture                           784343      784333           0          10           2.0
End                                     761249      761249           0           0           1.9
Begin                                   761249      761249           0           0           1.9
GetMapDrawMode                         1610221      759331           1      850889           1.9
GetUnitViewPosition                     736767      736767           0           0           1.9
Color                                  5718825      445969           0     5272856           1.1
GetCameraPosition                      2383300      424493         104     1958703           1.1
Scale                                  1058718      420786           0      637932           1.1
SetTextColor                            411389      396201           0       15188           1.0
GetSelectionBox                         789483      394741           0      394742           1.0
SetOutlineColor                         409929      394741           0       15188           1.0
GetMouseCursor                          394741      394741           0           0           1.0
Print                                   382154      366966           0       15188           0.9
GetGameSeconds                         1570837      364826       51445     1154566           0.9
IsUnitVisible                           269417      269416           1           0           0.7
GetUnitPosition                        1000931      125108      383519      492304           0.3
WorldToScreenCoords                      69141       69141           0           0           0.2
AlphaTest                                59504       59504           0           0           0.2
IsUnitIcon                               55967       55967           0           0           0.1
PolygonMode                              20088       20088           0           0           0.1

totals: 154924012 callouts, draw 22402782 (14.5%), sim 25060425 (16.2%), other 107460805
