# simFrames=44537 drawFrames=394774
name,count,count_draw,count_sim,count_other
SetUnitSensorRadius,2484,0,2484,0
IsPosInMap,2444,0,1641,803
DestroyFeature,2410,0,1759,651
GetFeatureVelocity,2331,0,2169,162
RemoveUnitCmdDesc,2245,0,1972,273
GetFeatureRotation,2178,0,2178,0
GetWind,2176,0,2173,3
SetFeaturePhysics,2169,0,2169,0
GetUnitsInBox,1792,0,0,1792
GetTeamMaxUnits,1735,0,1613,122
SetUnitIconDraw,1690,0,1675,15
SetUnitVelocity,1574,0,1574,0
GetUnitWeaponState,1554,0,1554,0
Spin,1501,0,1498,3
IsCheatingEnabled,1346,0,1253,93
Enable,1321,0,1294,27
SetVelocity,1309,0,1294,15
GetUnitBuildFacing,1284,0,1119,165
SetUnitValue,1259,0,753,506
GetFeaturesInRectangle,1202,0,1037,165
GetProjectileTimeToLive,1182,0,1182,0
GetUnitCollisionVolumeData,1138,0,444,694
DestroyUnit,1130,0,330,800
IsGodModeEnabled,781,0,0,781
EditUnitCmdDesc,760,0,18,742
SetFeaturePosition,758,0,10,748
GetProjectileVelocity,754,0,754,0
Log,745,0,1,744
GetTeamAllyTeamID,712,0,680,32
SetGameRulesParam,697,0,0,697
SetUnitHealth,668,0,656,12
SetUnitCOBValue,651,0,651,0
GetFeatureHeight,639,0,638,1
GetProjectilesInRectangle,618,0,0,618
SetUnitCollisionVolumeData,567,0,567,0
SetProjectileCollision,553,0,553,0
GetProjectileTarget,461,0,0,461
GetProjectileTeamID,461,0,0,461
WaitForTurn,456,0,383,73
SetUnitStealth,441,0,426,15
GetUnitPiecePosition,386,0,386,0
GetCOBScriptID,383,0,369,14
SetUnitNoMinimap,382,0,382,0
GetUnitMoveTypeData,381,0,381,0
SetUnitCrashing,380,0,380,0
SetUnitAlwaysVisible,380,0,380,0
GetTeamUnits,298,0,85,213
SetProjectilePosition,234,0,234,0
GetFeatureTeam,233,0,91,142
UnitWeaponHoldFire,231,0,231,0
SendLuaRulesMsg,227,0,1,226
SpawnProjectile,217,0,217,0
SetProjectileVelocity,214,0,214,0
SetUnitPosErrorParams,189,0,141,48
GetUnitsInSphere,179,0,169,10
MarkerErasePosition,156,0,156,0
DrawListAtUnit,155,0,0,155
GetUnitTransporter,155,0,0,155
GetUnitHeight,151,0,148,3
CreateFeature,151,0,9,142
GetFeaturesInCylinder,150,0,12,138
GetFeatureRulesParam,135,0,135,0
Explode,133,0,133,0
GetAllyTeamStartBox,122,0,0,122
GetUnitBasePosition,120,0,120,0
SetProjectileGravity,95,0,95,0
SetProjectileTimeToLive,95,0,95,0
SetUnitExperience,91,0,91,0
AddTeamResource,88,0,88,0
GetUnitRadius,81,0,81,0
SetTeamResource,80,0,2,78
IsUnitInLos,77,0,77,0
SetUnitCloak,66,0,38,28
IsReplay,61,0,6,55
SetUnitSonarStealth,61,0,46,15
GetUnitPieceMap,55,0,47,8
CreateScript,54,0,46,8
GetSelectedUnitsCount,42,0,0,42
LoadCmdColorsConfig,40,0,0,40
GetFullBuildQueue,40,0,0,40
ReplaceMouseCursor,32,0,0,32
DeleteProjectile,29,0,29,0
GetLocalTeamID,28,0,5,23
GetUnitStockpile,27,0,25,2
GetLocalAllyTeamID,26,0,5,21
SendLuaUIMsg,25,0,0,25
SetUnitNoDraw,25,0,13,12
GetTeamStartPosition,24,0,0,24
TransferTeamMaxUnits,24,0,0,24
SetDeathScriptFinished,23,0,23,0
GetAllFeatures,23,0,3,20
GetActionHotKeys,20,0,0,20
GetMapOptions,20,0,0,20
SendMessageToPlayer,19,0,0,19
GetLuaMemUsage,18,0,0,18
SetUnitMaxRange,16,0,16,0
SetTeamColor,14,0,0,14
KillTeam,12,0,12,0
GetSideData,12,0,0,12
Disable,12,0,12,0
SetTeamShareLevel,12,0,12,0
CreateDir,11,0,0,11
AssignMouseCursor,10,0,0,10
SetFeatureRotation,9,0,9,0
GetRealBuildQueue,9,0,0,9
HasExtension,9,0,0,9
GetUnitIsTransporting,8,0,0,8
DeleteFont,8,0,0,8
GetTimerMicros,7,0,0,7
AdjustSmoothMesh,7,0,0,7
SetGlobalLos,7,0,1,6
AdjustHeightMap,7,0,0,7
AdjustOriginalHeightMap,7,0,0,7
SendMessage,6,0,6,0
SetUnitMidAndAimPos,6,0,6,0
IsDevLuaEnabled,5,0,0,5
AddUnitExperience,5,0,5,0
SetConfigString,5,0,0,5
GetMenuName,4,0,0,4
SetCustomCommandDrawData,4,0,0,4
GetModOptions,4,0,0,4
GetUnitDirection,3,0,3,0
GetFactoryCommands,3,0,0,3
SetLogSectionFilterLevel,3,0,0,3
GetSoundStreamTime,3,0,0,3
GetGroundNormal,3,0,0,3
SetWMIcon,3,0,1,2
GetKeyBindings,3,0,0,3
GetLosViewColors,2,0,0,2
GetWaterPlaneLevel,2,0,0,2
GetLocalPlayerID,2,0,0,2
ShareTeamResource,2,0,0,2
GetTeamRulesParams,2,0,0,2
Yield,2,0,0,2
AddFallbackFont,2,0,0,2
GetTidal,2,0,0,2
GetModOption,2,0,0,2
TransferUnit,1,0,1,0
SDLStartTextInput,1,0,0,1
GameOver,1,0,1,0
GetNameFromRapidTag,1,0,0,1
GetCurrentTooltip,1,0,0,1
AddFeatureDamage,1,0,0,1
SetUnitArmored,1,0,1,0
LoadSoundDef,1,0,0,1
GetNumDisplays,1,0,0,1
SetDrawWater,1,0,0,1
SetShockFrontFactors,1,0,0,1
PlaySoundStream,1,0,0,1
SetSoundStreamVolume,1,0,0,1
SetCameraTarget,1,0,0,1
SetWMCaption,1,0,0,1
UnitAttach,1,0,1,0
UnitDetach,1,0,1,0
SetLosViewColors,1,0,0,1
GetWindowGeometry,1,0,0,1
UnitDetachFromAir,1,0,1,0
SetNanoProjectileParams,1,0,0,1
SetExperienceGrade,1,0,0,1
SetUnitPhysics,1,0,1,0
SetUnitDirection,1,0,1,0
GetSelectedUnitsSorted,1,0,0,1
SetUnitPosition,1,0,1,0
ForceLayoutUpdate,1,0,0,1
GetCameraNames,1,0,0,1
MultiScale,0,0,0,0
IsInTurn,0,0,0,0
GetUnitNanoPieces,0,0,0,0
GetUnitInBuildStance,0,0,0,0
MultiExplode,0,0,0,0
ScanAllDirs,0,0,0,0
IsInMove,0,0,0,0
GetUnitWeaponDamages,0,0,0,0
IsInSpin,0,0,0,0
GetPieceTranslation,0,0,0,0
GetUnitFlanking,0,0,0,0
IsInScale,0,0,0,0
GetUnitShieldState,0,0,0,0
WaitForScale,0,0,0,0
GetMapOption,0,0,0,0
GetUnitMaxRange,0,0,0,0
GetUnitBuildeeRadius,0,0,0,0
GetPlayerControlledUnit,0,0,0,0
GetTeamUnitStats,0,0,0,0
GetTeamResourceStats,0,0,0,0
GetUnitPosErrorParams,0,0,0,0
GetTeamDamageStats,0,0,0,0
GetUnitSensorRadius,0,0,0,0
GetUnitLeavesGhost,0,0,0,0
GetUnitSeismicSignature,0,0,0,0
GetTeamUnitsSorted,0,0,0,0
GetTeamUnitsCounts,0,0,0,0
GetUnitsInRectangle,0,0,0,0
GetUnitsInPlanes,0,0,0,0
GetUnitMass,0,0,0,0
GetUnitArrayCentroid,0,0,0,0
GetUnitMetalExtraction,0,0,0,0
GetUnitCostTable,0,0,0,0
GetUnitCosts,0,0,0,0
GetUnitStorage,0,0,0,0
GetUnitMapCentroid,0,0,0,0
GetFeaturesInSphere,0,0,0,0
GetUnitMoveDefID,0,0,0,0
GetUnitTooltip,0,0,0,0
GetAllProjectiles,0,0,0,0
GetProjectilesInSphere,0,0,0,0
GetUnitNearestAlly,0,0,0,0
GetGlobalLos,0,0,0,0
GetUnitHarvestStorage,0,0,0,0
GetPieceRotation,0,0,0,0
GetPieceScale,0,0,0,0
GetUnitCurrentBuildPower,0,0,0,0
GetUnitEffectiveBuildRange,0,0,0,0
GetPiecePosDir,0,0,0,0
GetActiveUnitID,0,0,0,0
GetUnitCOBValue,0,0,0,0
ProfilerPushZone,0,0,0,0
ProfilerPopZone,0,0,0,0
IsEditDefsEnabled,0,0,0,0
IsNoCostEnabled,0,0,0,0
GetUnitBuildParams,0,0,0,0
IsGameOver,0,0,0,0
GetUnitHeading,0,0,0,0
GetGameRulesParams,0,0,0,0
GetPlayerRulesParam,0,0,0,0
GetUnitRotation,0,0,0,0
GetUnitVectors,0,0,0,0
GetPlayerRulesParams,0,0,0,0
GetHeadingFromVector,0,0,0,0
GetVectorFromHeading,0,0,0,0
GetHeadingFromFacing,0,0,0,0
GetFacingFromHeading,0,0,0,0
GetMapStartPositions,0,0,0,0
GetNanoProjectileParams,0,0,0,0
GetRenderFeaturesDrawFlagChanged,0,0,0,0
ClearUnitsPreviousDrawFlag,0,0,0,0
ClearFeaturesPreviousDrawFlag,0,0,0,0
GetUnitsInScreenRectangle,0,0,0,0
GetFeaturesInScreenRectangle,0,0,0,0
GetSelectedUnitsCounts,0,0,0,0
GetBoxSelectionByEngine,0,0,0,0
HaveShadows,0,0,0,0
HaveAdvShading,0,0,0,0
GetWaterMode,0,0,0,0
GetMapSquareTexture,0,0,0,0
GetRenderFeatures,0,0,0,0
GetCameraRotation,0,0,0,0
GetCameraFOV,0,0,0,0
GetPixelDir,0,0,0,0
GetFrameTimer,0,0,0,0
GetDrawSeconds,0,0,0,0
GetSoundDevices,0,0,0,0
GetGameState,0,0,0,0
GetDefaultCommand,0,0,0,0
GetActiveCmdDesc,0,0,0,0
GetBuildFacing,0,0,0,0
GetBuildSpacing,0,0,0,0
GetFeatureNoDraw,0,0,0,0
IsAboveMiniMap,0,0,0,0
GetUnitLuaDraw,0,0,0,0
GetUnitNoDraw,0,0,0,0
GetUnitEngineDrawMask,0,0,0,0
GetUnitNoMinimap,0,0,0,0
GetUnitNoGroup,0,0,0,0
GetUnitNoSelect,0,0,0,0
GetUnitAlwaysUpdateMatrix,0,0,0,0
GetUnitDrawFlag,0,0,0,0
GetUnitSelectionVolumeData,0,0,0,0
GetFeatureLuaDraw,0,0,0,0
GetGatherMode,0,0,0,0
GetFeatureEngineDrawMask,0,0,0,0
GetFeatureAlwaysUpdateMatrix,0,0,0,0
GetFeatureDrawFlag,0,0,0,0
GetFeatureSelectionVolumeData,0,0,0,0
GetUnitTransformMatrix,0,0,0,0
GetFeatureTransformMatrix,0,0,0,0
GetVisibleUnits,0,0,0,0
GetVisibleFeatures,0,0,0,0
GetVisibleProjectiles,0,0,0,0
GetRenderUnits,0,0,0,0
GetRenderUnitsDrawFlagChanged,0,0,0,0
GetGroundDecalGlowParams,0,0,0,0
GetGroundDecalRotation,0,0,0,0
GetGroundDecalTexture,0,0,0,0
GetGroundDecalTextures,0,0,0,0
GetGroundDecalTextureParams,0,0,0,0
GetGroundDecalAlpha,0,0,0,0
GetGroundDecalNormal,0,0,0,0
GetGroundDecalTint,0,0,0,0
GetGroundDecalMisc,0,0,0,0
GetGroundDecalCreationFrame,0,0,0,0
GetGroundDecalOwner,0,0,0,0
GetGroundDecalType,0,0,0,0
GetGroundDecalSizeAndHeight,0,0,0,0
GetGroundDecalUserData,0,0,0,0
UnitIconGetDraw,0,0,0,0
GetUnitIconData,0,0,0,0
GetUnitIcon,0,0,0,0
GetIconData,0,0,0,0
GetAllIconDataArray,0,0,0,0
GetSyncedGCInfo,0,0,0,0
SolveNURBSCurve,0,0,0,0
DownloadArchive,0,0,0,0
AbortDownload,0,0,0,0
EncodeBase64,0,0,0,0
GetGroupUnitsSorted,0,0,0,0
GetActivePage,0,0,0,0
GetMouseButtonsPressed,0,0,0,0
GetMouseStartPosition,0,0,0,0
GetClipboard,0,0,0,0
GetLastMessagePositions,0,0,0,0
GetConsoleBuffer,0,0,0,0
IsUserWriting,0,0,0,0
GetUnitGroup,0,0,0,0
GetGroupList,0,0,0,0
GetSelectedGroup,0,0,0,0
GetGroupUnits,0,0,0,0
GetWindowDisplayMode,0,0,0,0
GetGroupUnitsCounts,0,0,0,0
GetGroupUnitsCount,0,0,0,0
GetPlayerRoster,0,0,0,0
GetPlayerTraffic,0,0,0,0
GetPlayerStatistics,0,0,0,0
GetDrawSelectionInfo,0,0,0,0
GetConfigParams,0,0,0,0
GetAllGroundDecals,0,0,0,0
GetGroundDecalMiddlePos,0,0,0,0
GetGroundDecalQuadPos,0,0,0,0
GetPieceProjectileName,0,0,0,0
GetFeaturePieceCollisionVolumeData,0,0,0,0
GetFeatureSeparation,0,0,0,0
GetFeatureFireTime,0,0,0,0
GetFeatureSmokeTime,0,0,0,0
GetFeatureRulesParams,0,0,0,0
GetProjectileGravity,0,0,0,0
GetProjectileIsIntercepted,0,0,0,0
GetProjectileOwnerID,0,0,0,0
GetProjectileAllyTeamID,0,0,0,0
GetProjectileDamages,0,0,0,0
GetPieceProjectileParams,0,0,0,0
GetFeatureCollisionVolumeData,0,0,0,0
GetWaterLevel,0,0,0,0
GetGroundOrigHeight,0,0,0,0
GetGroundBlocked,0,0,0,0
GetTerrainTypeData,0,0,0,0
GetGrass,0,0,0,0
GetSmoothMeshHeight,0,0,0,0
TestBuildOrder,0,0,0,0
Pos2BuildPos,0,0,0,0
ClosestBuildPos,0,0,0,0
GetPositionLosState,0,0,0,0
IsPosInLos,0,0,0,0
GetFactoryBuggerOff,0,0,0,0
GetUnitWeaponCanFire,0,0,0,0
GetUnitTravel,0,0,0,0
GetUnitFuel,0,0,0,0
GetUnitEstimatedPath,0,0,0,0
GetUnitLastAttacker,0,0,0,0
GetUnitLastAttackedPiece,0,0,0,0
GetUnitSeparation,0,0,0,0
GetUnitFeatureSeparation,0,0,0,0
GetUnitPieceCollisionVolumeData,0,0,0,0
GetFactoryCounts,0,0,0,0
GetFactoryCommandCount,0,0,0,0
IsPosInRadar,0,0,0,0
GetCommandQueue,0,0,0,0
GetUnitRulesParams,0,0,0,0
GetCEGID,0,0,0,0
GetFeatureAllyTeam,0,0,0,0
GetFeatureMass,0,0,0,0
GetFeatureDirection,0,0,0,0
GetFeatureHeading,0,0,0,0
GetFeatureBlocking,0,0,0,0
GetFeatureNoSelect,0,0,0,0
GetFeatureLastAttackedPiece,0,0,0,0
SetPathNodeCost,0,0,0,0
TraceRayGroundInDirection,0,0,0,0
TraceRayGroundBetweenPositions,0,0,0,0
GetRadarErrorParams,0,0,0,0
GetMetalMapSize,0,0,0,0
GetMetalAmount,0,0,0,0
GetMetalExtraction,0,0,0,0
RequestPath,0,0,0,0
InitPathNodeCostsArray,0,0,0,0
FreePathNodeCostsArray,0,0,0,0
SetPathNodeCosts,0,0,0,0
GetPathNodeCosts,0,0,0,0
GetFeaturePieceMatrix,0,0,0,0
GetPathNodeCost,0,0,0,0
GetUICommands,0,0,0,0
GetReplayLength,0,0,0,0
GetGameName,0,0,0,0
GetProfilerRecordNames,0,0,0,0
GetCalloutCounts,0,0,0,0
GetDrawFrame,0,0,0,0
GetFrameTimeOffset,0,0,0,0
GetGameSecondsInterpolated,0,0,0,0
GetVideoCapturingMode,0,0,0,0
GetDualViewGeometry,0,0,0,0
GetUnitPiecePosDir,0,0,0,0
IsPosInAirLos,0,0,0,0
IsUnitInAirLos,0,0,0,0
IsUnitInRadar,0,0,0,0
IsUnitInJammer,0,0,0,0
GetClosestValidPosition,0,0,0,0
GetModelRootPiece,0,0,0,0
GetModelPieceList,0,0,0,0
GetModelPieceMap,0,0,0,0
GetUnitRootPiece,0,0,0,0
GetUnitPieceInfo,0,0,0,0
GetUnitPieceDirection,0,0,0,0
GetUnitWeaponVectors,0,0,0,0
GetUnitPieceMatrix,0,0,0,0
GetUnitScriptPiece,0,0,0,0
GetUnitScriptNames,0,0,0,0
GetFeatureRootPiece,0,0,0,0
GetFeaturePieceMap,0,0,0,0
GetFeaturePieceList,0,0,0,0
GetFeaturePieceInfo,0,0,0,0
GetFeaturePiecePosition,0,0,0,0
GetFeaturePieceDirection,0,0,0,0
GetFeaturePiecePosDir,0,0,0,0
BindTexture,0,0,0,0
Flush,0,0,0,0
Finish,0,0,0,0
ReadPixels,0,0,0,0
SaveImage,0,0,0,0
GetGlobalTexNames,0,0,0,0
GetGlobalTexCoords,0,0,0,0
GetShadowMapParams,0,0,0,0
GetVAO,0,0,0,0
GetVBO,0,0,0,0
PrintWorld,0,0,0,0
SubmitBuffered,0,0,0,0
SetAutoOutlineColor,0,0,0,0
GetFixedState,0,0,0,0
ClearFallbackFonts,0,0,0,0
Ping,0,0,0,0
SendMessageToTeam,0,0,0,0
SendMessageToAllyTeam,0,0,0,0
SendMessageToSpectators,0,0,0,0
SendPublicChat,0,0,0,0
SendAllyChat,0,0,0,0
SendSpectatorChat,0,0,0,0
SendPrivateChat,0,0,0,0
RunDollyCamera,0,0,0,0
PauseDollyCamera,0,0,0,0
ResumeDollyCamera,0,0,0,0
Light,0,0,0,0
Feature,0,0,0,0
FeatureRaw,0,0,0,0
FeatureTextures,0,0,0,0
FeatureShape,0,0,0,0
FeatureShapeTextures,0,0,0,0
FeatureMultMatrix,0,0,0,0
FeaturePiece,0,0,0,0
FeaturePieceMatrix,0,0,0,0
FeaturePieceMultMatrix,0,0,0,0
DrawFuncAtUnit,0,0,0,0
DrawGroundCircle,0,0,0,0
DrawGroundQuad,0,0,0,0
SetDollyCameraMode,0,0,0,0
ClipPlane,0,0,0,0
ClipDistance,0,0,0,0
MatrixMode,0,0,0,0
LoadIdentity,0,0,0,0
LoadMatrix,0,0,0,0
Ortho,0,0,0,0
Frustum,0,0,0,0
PushPopMatrix,0,0,0,0
GetMatrixData,0,0,0,0
PushAttrib,0,0,0,0
PopAttrib,0,0,0,0
UnsafeState,0,0,0,0
SetUnitLeaveTracks,0,0,0,0
AddMapLight,0,0,0,0
AddModelLight,0,0,0,0
UpdateMapLight,0,0,0,0
UpdateModelLight,0,0,0,0
SetMapLightTrackingState,0,0,0,0
SetModelLightTrackingState,0,0,0,0
SetMapShader,0,0,0,0
SetMapSquareTexture,0,0,0,0
SetMapShadingTexture,0,0,0,0
SetSkyBoxTexture,0,0,0,0
SetUnitEngineDrawMask,0,0,0,0
SetUnitAlwaysUpdateMatrix,0,0,0,0
SetWaterParams,0,0,0,0
SetUnitSelectionVolumeData,0,0,0,0
SetFeatureNoDraw,0,0,0,0
SetFeatureEngineDrawMask,0,0,0,0
SetFeatureAlwaysUpdateMatrix,0,0,0,0
SetFeatureFade,0,0,0,0
SetFeatureSelectionVolumeData,0,0,0,0
AddUnitIcon,0,0,0,0
FreeUnitIcon,0,0,0,0
UnitIconSetDraw,0,0,0,0
SetUnitIcon,0,0,0,0
GiveOrder,0,0,0,0
GiveOrderToUnitMap,0,0,0,0
SetBoxSelectionByEngine,0,0,0,0
SetDollyCameraPosition,0,0,0,0
SetDollyCameraCurve,0,0,0,0
SetDollyCameraLookCurve,0,0,0,0
SetDollyCameraLookPosition,0,0,0,0
SetDollyCameraLookUnit,0,0,0,0
SetDollyCameraRelativeMode,0,0,0,0
DeselectUnit,0,0,0,0
DeselectUnitMap,0,0,0,0
DeselectUnitArray,0,0,0,0
SelectUnit,0,0,0,0
SelectUnitMap,0,0,0,0
SelectUnitArray,0,0,0,0
UnitPieceMultMatrix,0,0,0,0
AddWorldIcon,0,0,0,0
AddWorldText,0,0,0,0
AddWorldUnit,0,0,0,0
DrawUnitCommands,0,0,0,0
SetAutoShowMetal,0,0,0,0
SetDrawSky,0,0,0,0
SetDrawGround,0,0,0,0
SetDrawGroundDeferred,0,0,0,0
SetDrawModelsDeferred,0,0,0,0
SetVideoCapturingMode,0,0,0,0
SetVideoCapturingTimeOffset,0,0,0,0
GetArchiveChecksum,0,0,0,0
GetAIInfo,0,0,0,0
GetAllyTeamInfo,0,0,0,0
ArePlayersAllied,0,0,0,0
GetMaps,0,0,0,0
GetGames,0,0,0,0
GetAllArchives,0,0,0,0
HasArchive,0,0,0,0
GetLoadedArchives,0,0,0,0
GetArchivePath,0,0,0,0
GetArchiveInfo,0,0,0,0
GetArchiveDependencies,0,0,0,0
GetArchiveReplaces,0,0,0,0
FixedAllies,0,0,0,0
GetAvailableAIs,0,0,0,0
CreateScream,0,0,0,0
